dictionary,dimension,pole,rank,term,weight,corpus_matches,weighted_contribution,document_frequency_pct
expert,b03,negative,29,entrenched senior leadership only,0.5,0,0.0,0.0
expert,b03,negative,30,entrenched respect to authority,0.25,0,0.0,0.0
expert,b03,negative,31,entrenched management layers,0.5,0,0.0,0.0
expert,b03,negative,32,entrenched layered management,0.25,0,0.0,0.0
expert,b03,negative,33,entrenched deference to authority,0.5,0,0.0,0.0
expert,b03,negative,34,entrenched command and control,0.75,0,0.0,0.0
expert,b03,negative,35,entrenched chain of command,0.75,0,0.0,0.0
expert,b03,negative,36,entrenched bureaucratic hierarchy,1.0,0,0.0,0.0
expert,b03,negative,37,entrenched authority-based,0.5,0,0.0,0.0
expert,b03,negative,38,deference to authority,1.0,0,0.0,0.0
expert,b03,negative,39,culture of top-down decisions,0.25,0,0.0,0.0
expert,b03,negative,40,culture of seniority rules,0.5,0,0.0,0.0
expert,b03,negative,41,culture of seniority rule,0.5,0,0.0,0.0
expert,b03,negative,42,culture of seniority regulation,0.5,0,0.0,0.0
expert,b03,negative,43,culture of senior leading only,0.5,0,0.0,0.0
expert,b03,negative,44,culture of senior leadership only,0.75,0,0.0,0.0
expert,b03,negative,45,culture of management layers,0.5,0,0.0,0.0
expert,b03,negative,46,culture of layered management,0.5,0,0.0,0.0
expert,b03,negative,47,culture of command and control,0.25,0,0.0,0.0
expert,b03,negative,48,culture of bureaucratic hierarchy,1.0,0,0.0,0.0
expert,b03,negative,49,culture of authority-based,0.75,0,0.0,0.0
expert,b03,negative,50,boss knows best,1.0,0,0.0,0.0
expert,b03,negative,51,authority-based,1.0,0,0.0,0.0
expert,b03,positive,1,open door policy,1.0,311,315.0,0.1551
expert,b03,positive,2,flat hierarchy,1.0,280,288.0,0.1401
expert,b03,positive,3,flat organisation,1.0,41,45.0,0.0214
expert,b03,positive,4,flat management,1.0,35,38.0,0.0184
expert,b03,positive,5,non-hierarchical,1.0,15,15.0,0.007
expert,b03,positive,6,empower employees,0.75,7,5.2,0.0035
expert,b03,positive,7,first-name basis,1.0,5,5.0,0.0025
expert,b03,positive,8,everyone has a voice,1.0,4,5.0,0.0025
expert,b03,positive,9,low power distance,1.0,3,3.0,0.0015
expert,b03,positive,10,informal atmosphere,1.0,3,3.0,0.0015
expert,b03,positive,11,egalitarian culture,1.0,2,2.0,0.001
expert,b03,positive,12,collaborative decision-making,1.0,2,2.0,0.001
expert,b03,positive,13,approachable leaders,1.0,2,2.0,0.001
expert,b03,positive,14,empowerment culture,1.0,1,1.0,0.0005
expert,b03,positive,15,empowered employees,1.0,1,1.0,0.0005
expert,b03,positive,16,peer-based decisions,1.0,0,0.0,0.0
expert,b03,positive,17,no rank distinctions,1.0,0,0.0,0.0
expert,b03,positive,18,junior staff heard,1.0,0,0.0,0.0
expert,b03,positive,19,junior staff hear,1.0,0,0.0,0.0
expert,b03,positive,20,grassroots input,1.0,0,0.0,0.0
expert,b03,positive,21,focus on junior staff heard,0.75,0,0.0,0.0
expert,b03,positive,22,focus on junior staff hear,0.75,0,0.0,0.0
expert,b03,positive,23,focus on flat organisation,0.75,0,0.0,0.0
expert,b03,positive,24,focus on flat management,0.25,0,0.0,0.0
expert,b03,positive,25,focus on flat hierarchy,1.0,0,0.0,0.0
expert,b03,positive,26,focus on flat governance,0.75,0,0.0,0.0
expert,b03,positive,27,focus on flat establishment,0.25,0,0.0,0.0
expert,b03,positive,28,focus on flat administration,0.5,0,0.0,0.0
expert,b03,positive,29,focus on empowerment culture,0.25,0,0.0,0.0
expert,b03,positive,30,focus on empowerment civilisation,0.25,0,0.0,0.0
expert,b03,positive,31,focus on empowered employees,0.5,0,0.0,0.0
expert,b03,positive,32,focus on empower employees,0.5,0,0.0,0.0
expert,b03,positive,33,focus on egalitarian culture,0.25,0,0.0,0.0
expert,b03,positive,34,focus on egalitarian civilization,0.5,0,0.0,0.0
expert,b03,positive,35,focus on egalitarian civilisation,0.5,0,0.0,0.0
expert,b03,positive,36,flat governance,1.0,0,0.0,0.0
expert,b03,positive,37,flat establishment,0.5,0,0.0,0.0
expert,b03,positive,38,flat administration,1.0,0,0.0,0.0
expert,b03,positive,39,empowerment civilization,0.25,0,0.0,0.0
expert,b03,positive,40,empowerment civilisation,0.25,0,0.0,0.0
expert,b03,positive,41,egalitarian civilization,0.5,0,0.0,0.0
expert,b03,positive,42,egalitarian civilisation,0.5,0,0.0,0.0
expert,b03,positive,43,distributed authority,1.0,0,0.0,0.0
expert,b03,positive,44,culture of junior staff heard,0.5,0,0.0,0.0
expert,b03,positive,45,culture of junior staff hear,0.5,0,0.0,0.0
expert,b03,positive,46,culture of grassroots input,0.25,0,0.0,0.0
expert,b03,positive,47,culture of flat organisation,0.75,0,0.0,0.0
expert,b03,positive,48,culture of flat management,0.75,0,0.0,0.0
expert,b03,positive,49,culture of flat hierarchy,1.0,0,0.0,0.0
expert,b03,positive,50,culture of flat governance,0.75,0,0.0,0.0
expert,b03,positive,51,culture of flat administration,1.0,0,0.0,0.0
expert,b03,positive,52,culture of empowerment civilization,0.25,0,0.0,0.0
expert,b03,positive,53,culture of empowerment civilisation,0.5,0,0.0,0.0
expert,b03,positive,54,commitment to junior staff heard,0.25,0,0.0,0.0
expert,b03,positive,55,commitment to junior staff hear,0.5,0,0.0,0.0
expert,b03,positive,56,commitment to flat organisation,0.5,0,0.0,0.0
expert,b03,positive,57,commitment to flat hierarchy,1.0,0,0.0,0.0
expert,b03,positive,58,commitment to flat governance,0.75,0,0.0,0.0
expert,b03,positive,59,commitment to flat establishment,0.5,0,0.0,0.0
expert,b03,positive,60,commitment to flat administration,0.5,0,0.0,0.0
expert,b03,positive,61,commitment to empowered employees,0.25,0,0.0,0.0
expert,b03,positive,62,commitment to empower employees,0.25,0,0.0,0.0
expert,b03,positive,63,commitment to egalitarian civilization,0.25,0,0.0,0.0
expert,b03,positive,64,commitment to egalitarian civilisation,0.5,0,0.0,0.0
expert,b03,positive,65,accessible executives,1.0,0,0.0,0.0
expert,b04,negative,1,process-heavy,1.0,34,36.0,0.018
expert,b04,negative,2,by the book,1.0,19,20.0,0.0095
expert,b04,negative,3,red tape everywhere,1.0,12,12.0,0.0055
expert,b04,negative,4,form over substance,1.0,11,11.0,0.0045
expert,b04,negative,5,rigid rules,1.0,7,8.0,0.0035
expert,b04,negative,6,compliance-heavy,1.0,6,6.0,0.003
expert,b04,negative,7,bureaucratic process,0.5,9,5.0,0.005
expert,b04,negative,8,policy-driven,1.0,3,4.0,0.002
expert,b04,negative,9,follow the process,1.0,4,4.0,0.002
expert,b04,negative,10,standard operating procedure,1.0,2,2.0,0.001
expert,b04,negative,11,bureaucratic procedures,1.0,2,2.0,0.001
expert,b04,negative,12,strict process,0.75,2,1.5,0.001
expert,b04,negative,13,strict procedures,1.0,0,0.0,0.0
expert,b04,negative,14,strict procedure,0.75,0,0.0,0.0
expert,b04,negative,15,standard operating process,1.0,0,0.0,0.0
expert,b04,negative,16,standard operate procedure,1.0,0,0.0,0.0
expert,b04,negative,17,rules-based culture,1.0,0,0.0,0.0
expert,b04,negative,18,rules-based civilization,1.0,0,0.0,0.0
expert,b04,negative,19,rules-based civilisation,0.75,0,0.0,0.0
expert,b04,negative,20,rigorous procedures,1.0,0,0.0,0.0
expert,b04,negative,21,process-bound,1.0,0,0.0,0.0
expert,b04,negative,22,process over outcome,1.0,0,0.0,0.0
expert,b04,negative,23,prescriptive procedures,1.0,0,0.0,0.0
expert,b04,negative,24,pervasive strict process,1.0,0,0.0,0.0
expert,b04,negative,25,pervasive strict procedures,1.0,0,0.0,0.0
expert,b04,negative,26,pervasive strict procedure,1.0,0,0.0,0.0
expert,b04,negative,27,pervasive standard operating process,1.0,0,0.0,0.0
expert,b04,negative,28,pervasive standard operating procedure,1.0,0,0.0,0.0
expert,b04,negative,29,pervasive standard operate procedure,1.0,0,0.0,0.0
expert,b04,negative,30,pervasive rules-based culture,1.0,0,0.0,0.0
expert,b04,negative,31,pervasive rules-based civilization,1.0,0,0.0,0.0
expert,b04,negative,32,pervasive rules-based civilisation,1.0,0,0.0,0.0
expert,b04,negative,33,pervasive rigorous procedures,1.0,0,0.0,0.0
expert,b04,negative,34,pervasive rigid rules,1.0,0,0.0,0.0
expert,b04,negative,35,pervasive prescriptive process,1.0,0,0.0,0.0
expert,b04,negative,36,pervasive prescriptive procedures,1.0,0,0.0,0.0
expert,b04,negative,37,pervasive prescriptive procedure,1.0,0,0.0,0.0
expert,b04,negative,38,pervasive normative procedures,1.0,0,0.0,0.0
expert,b04,negative,39,pervasive measure operating procedure,0.75,0,0.0,0.0
expert,b04,negative,40,pervasive follow the process,0.75,0,0.0,0.0
expert,b04,negative,41,pervasive follow the procedure,1.0,0,0.0,0.0
expert,b04,negative,42,pervasive compliance-heavy,0.25,0,0.0,0.0
expert,b04,negative,43,pervasive bureaucratic process,0.75,0,0.0,0.0
expert,b04,negative,44,pervasive bureaucratic procedures,0.75,0,0.0,0.0
expert,b04,negative,45,pervasive bureaucratic procedure,0.75,0,0.0,0.0
expert,b04,negative,46,normative procedures,0.75,0,0.0,0.0
expert,b04,negative,47,no room for judgement,1.0,0,0.0,0.0
expert,b04,negative,48,no exceptions allowed,1.0,0,0.0,0.0
expert,b04,negative,49,must follow protocol,1.0,0,0.0,0.0
expert,b04,negative,50,everything documented,1.0,0,0.0,0.0
expert,b04,negative,51,entrenched strict process,0.25,0,0.0,0.0
expert,b04,negative,52,entrenched strict procedures,0.5,0,0.0,0.0
expert,b04,negative,53,entrenched strict procedure,0.5,0,0.0,0.0
expert,b04,negative,54,entrenched standard operating process,0.5,0,0.0,0.0
expert,b04,negative,55,entrenched standard operating procedure,1.0,0,0.0,0.0
expert,b04,negative,56,entrenched standard operate procedure,0.75,0,0.0,0.0
expert,b04,negative,57,entrenched rules-based culture,0.75,0,0.0,0.0
expert,b04,negative,58,entrenched rules-based civilization,0.75,0,0.0,0.0
expert,b04,negative,59,entrenched rules-based civilisation,0.5,0,0.0,0.0
expert,b04,negative,60,entrenched rigorous procedures,0.75,0,0.0,0.0
expert,b04,negative,61,entrenched rigid rules,0.5,0,0.0,0.0
expert,b04,negative,62,entrenched prescriptive procedures,1.0,0,0.0,0.0
expert,b04,negative,63,entrenched normative procedures,0.5,0,0.0,0.0
expert,b04,negative,64,culture of strict process,0.5,0,0.0,0.0
expert,b04,negative,65,culture of strict procedures,0.75,0,0.0,0.0
expert,b04,negative,66,culture of strict procedure,0.75,0,0.0,0.0
expert,b04,negative,67,culture of standard operating process,0.75,0,0.0,0.0
expert,b04,negative,68,culture of standard operating procedure,1.0,0,0.0,0.0
expert,b04,negative,69,culture of standard operate procedure,0.75,0,0.0,0.0
expert,b04,negative,70,culture of rules-based civilization,0.75,0,0.0,0.0
expert,b04,negative,71,culture of rules-based civilisation,0.75,0,0.0,0.0
expert,b04,negative,72,culture of rigorous procedures,1.0,0,0.0,0.0
expert,b04,negative,73,culture of rigid rules,0.75,0,0.0,0.0
expert,b04,negative,74,culture of rigid rule,0.5,0,0.0,0.0
expert,b04,negative,75,culture of process over outcome,0.25,0,0.0,0.0
expert,b04,negative,76,culture of procedure over outcome,0.5,0,0.0,0.0
expert,b04,negative,77,culture of prescriptive procedures,1.0,0,0.0,0.0
expert,b04,negative,78,culture of policy-driven,0.5,0,0.0,0.0
expert,b04,negative,79,culture of normative procedures,0.5,0,0.0,0.0
expert,b04,negative,80,culture of must follow protocol,0.5,0,0.0,0.0
expert,b04,negative,81,culture of measure operating procedure,0.75,0,0.0,0.0
expert,b04,negative,82,culture of follow the procedure,0.5,0,0.0,0.0
expert,b04,negative,83,culture of criterion operating procedure,1.0,0,0.0,0.0
expert,b04,negative,84,culture of bureaucratic process,0.5,0,0.0,0.0
expert,b04,negative,85,culture of bureaucratic procedures,0.5,0,0.0,0.0
expert,b04,negative,86,culture of bureaucratic procedure,0.5,0,0.0,0.0
expert,b04,negative,87,checklist mentality,1.0,0,0.0,0.0
expert,b04,negative,88,bureaucratic procedure,0.5,0,0.0,0.0
expert,b04,positive,1,trust-based,1.0,3,3.0,0.0015
expert,b04,positive,2,pragmatic approach,1.0,2,2.0,0.001
expert,b04,positive,3,professional judgement,1.0,1,1.0,0.0005
expert,b04,positive,4,use your judgment,0.75,0,0.0,0.0
expert,b04,positive,5,use your judgement,1.0,0,0.0,0.0
expert,b04,positive,6,trusted to make calls,1.0,0,0.0,0.0
expert,b04,positive,7,situational thinking,1.0,0,0.0,0.0
expert,b04,positive,8,results-oriented flexibleness,0.75,0,0.0,0.0
expert,b04,positive,9,results-oriented flexibility,1.0,0,0.0,0.0
expert,b04,positive,10,professional judgment,1.0,0,0.0,0.0
expert,b04,positive,11,principles over rules,1.0,0,0.0,0.0
expert,b04,positive,12,outcomes over process,1.0,0,0.0,0.0
expert,b04,positive,13,judgment over procedure,1.0,0,0.0,0.0
expert,b04,positive,14,judgement over procedure,1.0,0,0.0,0.0
expert,b04,positive,15,guidelines not rules,1.0,0,0.0,0.0
expert,b04,positive,16,focus on use your judgment,0.5,0,0.0,0.0
expert,b04,positive,17,focus on use your judgement,0.75,0,0.0,0.0
expert,b04,positive,18,focus on trust-based,0.25,0,0.0,0.0
expert,b04,positive,19,focus on results-oriented flexibleness,0.75,0,0.0,0.0
expert,b04,positive,20,focus on results-oriented flexibility,0.5,0,0.0,0.0
expert,b04,positive,21,focus on professional judgment,0.75,0,0.0,0.0
expert,b04,positive,22,focus on professional judgement,0.75,0,0.0,0.0
expert,b04,positive,23,focus on judgment over procedure,1.0,0,0.0,0.0
expert,b04,positive,24,focus on judgement over procedure,1.0,0,0.0,0.0
expert,b04,positive,25,focus on flexible decision-making,1.0,0,0.0,0.0
expert,b04,positive,26,focus on empowered to determine,0.75,0,0.0,0.0
expert,b04,positive,27,focus on empowered to decide,0.75,0,0.0,0.0
expert,b04,positive,28,focus on empowered decision-making,0.75,0,0.0,0.0
expert,b04,positive,29,focus on discretionary potency,0.5,0,0.0,0.0
expert,b04,positive,30,focus on discretionary authorization,0.25,0,0.0,0.0
expert,b04,positive,31,focus on discretionary authority,0.5,0,0.0,0.0
expert,b04,positive,32,focus on discretionary authorisation,0.5,0,0.0,0.0
expert,b04,positive,33,focus on discretional authority,0.5,0,0.0,0.0
expert,b04,positive,34,focus on discretion promote,0.5,0,0.0,0.0
expert,b04,positive,35,focus on discretion further,0.75,0,0.0,0.0
expert,b04,positive,36,focus on discretion encouraged,0.75,0,0.0,0.0
expert,b04,positive,37,focus on context-based determination,0.25,0,0.0,0.0
expert,b04,positive,38,focus on context-based decisions,1.0,0,0.0,0.0
expert,b04,positive,39,focus on context-based decision,1.0,0,0.0,0.0
expert,b04,positive,40,focus on autonomy to determine,0.25,0,0.0,0.0
expert,b04,positive,41,focus on autonomy to decide,0.5,0,0.0,0.0
expert,b04,positive,42,focus on authorize to decide,0.5,0,0.0,0.0
expert,b04,positive,43,focus on authorize decision-making,0.5,0,0.0,0.0
expert,b04,positive,44,focus on authorise to decide,0.5,0,0.0,0.0
expert,b04,positive,45,focus on authorise decision-making,0.25,0,0.0,0.0
expert,b04,positive,46,flexible decision-making,1.0,0,0.0,0.0
expert,b04,positive,47,empowered to determine,0.75,0,0.0,0.0
expert,b04,positive,48,empowered to decide,1.0,0,0.0,0.0
expert,b04,positive,49,empowered decision-making,1.0,0,0.0,0.0
expert,b04,positive,50,discretionary potency,0.75,0,0.0,0.0
expert,b04,positive,51,discretionary authorization,0.5,0,0.0,0.0
expert,b04,positive,52,discretionary authority,1.0,0,0.0,0.0
expert,b04,positive,53,discretionary authorisation,0.5,0,0.0,0.0
expert,b04,positive,54,discretional authority,0.5,0,0.0,0.0
expert,b04,positive,55,discretion promote,0.5,0,0.0,0.0
expert,b04,positive,56,discretion further,0.75,0,0.0,0.0
expert,b04,positive,57,discretion encouraged,1.0,0,0.0,0.0
expert,b04,positive,58,culture of results-oriented flexibleness,0.5,0,0.0,0.0
expert,b04,positive,59,culture of flexible decision-making,1.0,0,0.0,0.0
expert,b04,positive,60,culture of empowered to determine,0.25,0,0.0,0.0
expert,b04,positive,61,culture of empowered to decide,0.5,0,0.0,0.0
expert,b04,positive,62,culture of empowered decision-making,0.75,0,0.0,0.0
expert,b04,positive,63,culture of discretionary potency,0.5,0,0.0,0.0
expert,b04,positive,64,culture of discretionary authorization,0.25,0,0.0,0.0
expert,b04,positive,65,culture of discretionary authority,0.25,0,0.0,0.0
expert,b04,positive,66,culture of discretionary authorisation,0.5,0,0.0,0.0
expert,b04,positive,67,culture of discretional authority,0.25,0,0.0,0.0
expert,b04,positive,68,culture of discretion promote,0.5,0,0.0,0.0
expert,b04,positive,69,culture of discretion further,0.5,0,0.0,0.0
expert,b04,positive,70,culture of discretion encouraged,0.5,0,0.0,0.0
expert,b04,positive,71,culture of context-based decision,0.75,0,0.0,0.0
expert,b04,positive,72,culture of authorize to decide,0.5,0,0.0,0.0
expert,b04,positive,73,culture of authorize decision-making,0.5,0,0.0,0.0
expert,b04,positive,74,culture of authorise decision-making,0.5,0,0.0,0.0
expert,b04,positive,75,context-based determination,0.5,0,0.0,0.0
expert,b04,positive,76,context-based decisions,1.0,0,0.0,0.0
expert,b04,positive,77,context-based decision,1.0,0,0.0,0.0
expert,b04,positive,78,context-based conclusion,1.0,0,0.0,0.0
expert,b04,positive,79,common sense allowed,1.0,0,0.0,0.0
expert,b04,positive,80,commitment to use your judgment,0.25,0,0.0,0.0
expert,b04,positive,81,commitment to use your judgement,0.5,0,0.0,0.0
expert,b04,positive,82,commitment to results-oriented flexibleness,0.5,0,0.0,0.0
expert,b04,positive,83,commitment to results-oriented flexibility,0.25,0,0.0,0.0
expert,b04,positive,84,commitment to professional judgment,0.75,0,0.0,0.0
expert,b04,positive,85,commitment to professional judgement,0.75,0,0.0,0.0
expert,b04,positive,86,commitment to opinion over procedure,1.0,0,0.0,0.0
expert,b04,positive,87,commitment to judgment over procedure,1.0,0,0.0,0.0
expert,b04,positive,88,commitment to judgement over process,1.0,0,0.0,0.0
expert,b04,positive,89,commitment to judgement over procedure,1.0,0,0.0,0.0
expert,b04,positive,90,commitment to flexible decision-making,0.5,0,0.0,0.0
expert,b04,positive,91,commitment to empowered decision-making,0.5,0,0.0,0.0
expert,b04,positive,92,commitment to discretionary potency,0.5,0,0.0,0.0
expert,b04,positive,93,commitment to discretionary authority,0.5,0,0.0,0.0
expert,b04,positive,94,commitment to discretionary authorisation,0.25,0,0.0,0.0
expert,b04,positive,95,commitment to discretional authority,0.5,0,0.0,0.0
expert,b04,positive,96,commitment to discretion promote,0.25,0,0.0,0.0
expert,b04,positive,97,commitment to discretion further,0.5,0,0.0,0.0
expert,b04,positive,98,commitment to discretion encouraged,0.5,0,0.0,0.0
expert,b04,positive,99,commitment to context-based determination,0.5,0,0.0,0.0
expert,b04,positive,100,commitment to context-based decisions,1.0,0,0.0,0.0
expert,b05,negative,1,sink or swim,1.0,86,105.0,0.0524
